faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0,15,52,0.26154,3714.2,4510.6,9.1835,27.119,42.049,2703.1,74.695,120.38,0.34329,80.112,49.474,2631.7,25.768,48.146,3099.7,22.125,65.579,227.81,341.64,94.506,77.201,32.201,8.781,26.665,6.8786,18.897,1.6322,33.156,13.727,24.163,1.1891,18.527,2.2405,4.7818,2.305,-0.00017172,0.87182,0.090365,53.564,44.879,62.886,54.967,25.872,64.332,22.268,39.965,36.551,42.243,46.728,40.897,20.106
0,15,53,0.26196,3667.2,4467.5,9.2635,27.224,42.112,2702.2,75.219,120.41,0.32413,80.027,50.877,2630.6,26.18,49.967,3098.9,23.237,65.572,227.73,342.06,94.535,77.203,32.076,8.8601,26.479,6.9929,18.872,1.6712,33.023,13.763,23.473,1.1597,18.559,2.2915,4.8663,2.3044,-0.00017172,0.87182,0.090365,53.564,44.879,63.174,54.232,25.31,60.728,22.163,38.686,40.681,46.459,46.951,41.865,17.479
0,15,54,0.25959,3664.4,4457.7,9.2253,26.269,42.41,2703.2,75.201,120.38,0.32503,80.213,49.0,2632.2,26.192,51.5,3098.9,22.677,65.617,228.66,342.02,94.579,77.577,32.076,8.8601,26.479,6.9929,18.872,1.6712,33.023,13.763,23.473,1.1597,18.559,2.2915,4.8663,2.3044,-0.00017172,0.87182,0.090365,53.564,44.879,63.221,54.351,25.542,63.385,22.083,38.576,35.158,50.005,47.082,40.864,18.773
0,15,55,0.27035,3623.4,4484.7,9.2457,26.757,42.36,2704.0,73.688,120.39,0.32724,80.206,50.549,2632.5,25.238,48.419,3100.7,22.916,65.675,230.54,341.8,94.599,77.503,32.307,8.7906,26.257,6.9358,19.129,1.6314,33.147,14.012,24.086,1.1852,18.715,2.2427,4.873,2.2511,-0.00017172,0.87182,0.090365,53.564,44.879,62.874,54.069,26.964,62.667,22.245,39.164,39.715,42.875,47.126,40.866,18.201
0,15,56,0.27171,3672.1,4514.1,9.3366,27.16,42.336,2704.5,75.785,120.43,0.32721,80.22,47.206,2633.9,25.24,51.406,3100.1,22.803,65.731,229.77,341.8,94.742,77.161,32.307,8.7906,26.257,6.9358,19.129,1.6314,33.147,14.012,24.086,1.1852,18.715,2.2427,4.873,2.2511,0.01428,0.83274,0.099331,54.251,44.473,62.036,53.717,26.831,60.317,22.566,39.168,29.879,49.788,47.869,41.278,18.481
0,15,57,0.24941,3661.6,4449.7,9.3285,26.753,42.385,2702.2,75.015,120.37,0.35745,80.031,50.125,2630.7,24.748,48.188,3097.9,22.832,65.786,231.62,342.34,94.605,77.036,32.652,8.8743,26.858,6.8584,18.442,1.6402,33.216,14.001,23.974,1.0606,18.576,2.2612,4.8971,2.3171,0.01428,0.83274,0.099331,54.251,44.473,62.64,53.819,24.619,58.982,22.043,42.244,38.468,42.34,48.114,40.456,18.427
0,15,58,0.24843,3674.4,4467.3,9.3035,27.005,42.51,2700.5,75.335,120.4,0.3569,79.934,48.966,2629.6,23.037,51.093,3095.6,23.702,65.776,231.73,342.18,94.798,77.413,32.652,8.8743,26.858,6.8584,18.442,1.6402,33.216,14.001,23.974,1.0606,18.576,2.2612,4.8971,2.3171,0.01428,0.83274,0.099331,54.251,44.473,62.419,53.609,24.716,61.299,22.387,42.311,35.058,49.064,48.517,41.451,16.35
0,15,59,0.21232,3683.2,4530.3,9.3495,26.96,42.757,2700.9,73.546,120.37,0.35604,80.132,49.134,2630.5,22.485,50.264,3097.4,22.411,65.81,234.46,341.97,94.642,77.601,32.242,9.0839,26.15,6.9747,18.395,1.665,32.654,14.099,23.627,1.2348,18.629,2.2951,4.8871,2.3611,0.01428,0.83274,0.099331,54.251,44.473,62.932,54.539,21.108,61.976,22.444,42.39,35.552,47.144,48.685,40.319,19.395
0,15,60,0.21211,3697.0,4561.4,9.2537,27.125,42.665,2702.8,75.573,120.39,0.35614,80.312,50.158,2631.5,26.058,50.258,3098.7,23.013,65.88,233.39,341.34,94.583,77.539,32.242,9.0839,26.15,6.9747,18.395,1.665,32.654,14.099,23.627,1.2348,18.629,2.2951,4.8871,2.3611,0.01428,0.83274,0.099331,54.251,44.473,62.696,54.167,21.129,61.633,22.587,42.378,38.566,47.13,49.185,41.129,17.944
0,15,61,0.2502,3614.4,4524.8,9.3991,27.021,42.363,2702.5,74.676,120.39,0.36446,80.336,50.322,2630.6,24.88,51.137,3099.6,24.072,65.964,232.81,341.48,94.677,77.306,32.085,8.7967,25.962,6.9477,18.959,1.6477,33.203,13.977,24.283,1.1902,18.635,2.2766,4.8504,2.27,0.011801,0.82399,0.11459,53.028,43.504,63.063,54.78,24.651,61.236,22.115,44.327,39.049,49.166,48.666,41.397,15.439
0,15,62,0.2489,3619.5,4555.8,9.2536,26.719,42.503,2702.8,74.854,120.38,0.37048,80.386,51.138,2631.6,24.004,49.488,3100.3,22.554,65.984,233.92,341.39,94.629,77.443,32.085,8.7967,25.962,6.9477,18.959,1.6477,33.203,13.977,24.283,1.1902,18.635,2.2766,4.8504,2.27,0.011801,0.82399,0.11459,53.028,43.504,62.976,54.41,24.779,62.152,21.948,43.593,41.45,45.349,48.547,40.656,19.017
0,15,63,0.26478,3659.9,4554.6,9.4758,26.973,42.216,2701.1,74.71,120.41,0.35727,80.13,48.169,2629.5,26.844,48.319,3098.7,21.821,66.003,233.86,341.57,94.691,77.061,32.636,8.915,26.11,6.9035,18.784,1.6915,32.683,13.909,23.718,1.3102,18.804,2.268,4.8307,2.3257,0.011801,0.82399,0.11459,53.028,43.504,62.443,53.057,26.255,59.643,22.146,42.252,32.712,42.643,48.534,41.375,20.799
0,15,64,0.2664,3635.7,4488.1,9.2655,27.187,42.188,2700.1,74.48,120.36,0.35728,79.987,50.107,2628.8,25.309,51.581,3097.2,23.719,65.919,234.32,341.86,94.733,77.125,32.636,8.915,26.11,6.9035,18.784,1.6915,32.683,13.909,23.718,1.3102,18.804,2.268,4.8307,2.3257,0.011801,0.82399,0.11459,53.028,43.504,62.859,53.853,26.096,62.875,22.558,42.251,38.416,50.192,48.477,40.628,16.307
0,15,65,0.21031,3656.5,4492.3,9.4335,26.856,42.475,2700.9,74.399,120.42,0.34921,80.125,51.234,2630.1,26.592,49.342,3098.1,22.204,65.888,236.01,341.49,94.702,77.622,32.085,8.947,26.624,6.8781,18.623,1.6706,32.829,14.053,23.532,1.3301,18.387,2.2428,4.9177,2.3016,0.011801,0.82399,0.11459,53.028,43.504,62.848,54.217,20.765,60.921,22.159,41.59,41.732,45.011,48.313,41.046,19.87
0,15,66,0.21184,3649.7,4522.2,9.3329,26.723,42.049,2702.0,75.606,120.39,0.34706,80.222,50.134,2631.3,26.069,50.116,3098.0,23.225,65.879,234.22,342.02,94.576,77.375,32.085,8.947,26.624,6.8781,18.623,1.6706,32.829,14.053,23.532,1.3301,18.387,2.2428,4.9177,2.3016,0.0045539,0.82794,0.11124,54.665,43.72,62.964,53.858,20.615,61.963,22.315,41.852,38.494,46.803,48.219,40.553,17.447
0,15,67,0.26337,3647.9,4507.3,9.3085,26.881,42.596,2701.2,74.948,120.4,0.36644,80.184,48.335,2628.9,25.469,50.821,3099.2,23.288,65.927,233.15,341.33,94.779,77.418,31.93,8.923,26.176,6.7329,19.051,1.6607,33.282,13.918,23.973,1.238,18.762,2.209,4.9549,2.2074,0.0045539,0.82794,0.11124,54.665,43.72,63.212,54.443,25.681,61.944,21.832,43.58,33.2,48.435,48.193,41.11,17.296
0,15,68,0.26197,3648.8,4521.5,9.2661,27.016,41.974,2702.9,74.533,120.42,0.36515,80.289,50.291,2631.9,25.347,48.685,3099.7,24.138,65.91,230.43,341.29,94.44,77.586,31.93,8.923,26.176,6.7329,19.051,1.6607,33.282,13.918,23.973,1.238,18.762,2.209,4.9549,2.2074,0.0045539,0.82794,0.11124,54.665,43.72,63.195,54.273,25.818,61.367,22.319,43.738,38.956,43.49,48.316,41.806,15.256
0,15,69,0.27748,3712.7,4475.2,9.4718,27.16,42.044,2703.4,74.847,120.42,0.3533,80.345,50.554,2632.1,24.629,50.125,3101.1,23.608,65.941,234.39,341.19,94.629,77.582,32.333,8.8128,25.966,6.9976,19.275,1.6607,33.099,13.794,23.715,1.1953,18.888,2.2828,4.8377,2.3113,0.0045539,0.82794,0.11124,54.665,43.72,63.442,53.766,27.612,59.819,22.357,41.812,39.73,46.824,47.841,40.907,16.501
0,15,70,0.2798,3705.4,4484.6,9.2357,26.651,42.252,2703.9,75.26,120.4,0.35423,80.448,49.075,2632.7,24.245,50.163,3101.1,22.611,65.949,231.84,341.37,94.299,77.236,32.333,8.8128,25.966,6.9976,19.275,1.6607,33.099,13.794,23.715,1.1953,18.888,2.2828,4.8377,2.3113,0.0045539,0.82794,0.11124,54.665,43.72,63.568,53.653,27.383,60.712,21.96,41.698,35.377,46.91,47.946,41.307,18.875
0,15,71,0.23957,3645.3,4484.4,9.3463,27.241,42.04,2699.9,74.466,120.37,0.34006,80.121,50.385,2628.3,25.714,50.163,3097.7,23.404,65.922,233.56,341.4,94.658,77.179,32.029,8.8473,26.592,6.734,18.859,1.6918,33.183,13.707,23.939,1.1253,18.729,2.2476,4.8448,2.2451,0.010799,0.83348,0.099824,54.187,43.815,62.295,53.041,23.785,62.535,22.48,40.161,39.234,46.912,47.757,41.156,17.016
0,15,72,0.24192,3635.4,4416.6,9.3703,26.942,42.547,2700.0,74.583,120.39,0.34315,80.11,48.149,2627.4,25.909,49.18,3096.7,22.452,65.876,230.89,341.91,94.628,77.381,32.029,8.8473,26.592,6.734,18.859,1.6918,33.183,13.707,23.939,1.1253,18.729,2.2476,4.8448,2.2451,0.010799,0.83348,0.099824,54.187,43.815,62.465,53.854,23.554,61.247,21.918,39.784,32.652,44.636,47.915,41.21,19.26
0,15,73,0.2718,3693.9,4502.7,9.4622,26.641,42.245,2701.7,74.96,120.42,0.33224,80.024,49.334,2629.9,26.086,48.878,3096.8,22.243,65.816,231.09,342.15,94.732,77.095,31.97,8.713,26.103,7.0396,18.335,1.6811,33.109,13.794,23.714,1.2821,19.013,2.2742,4.9544,2.3208,0.010799,0.83348,0.099824,54.187,43.815,63.786,53.795,26.408,60.476,22.26,38.667,36.14,43.936,47.819,41.094,19.794
0,15,74,0.26966,3695.8,4478.2,9.3684,26.993,42.234,2702.1,74.161,120.4,0.32592,80.039,50.94,2631.7,26.459,47.691,3098.0,23.462,65.784,234.17,341.87,94.402,76.98,31.97,8.713,26.103,7.0396,18.335,1.6811,33.109,13.794,23.714,1.2821,19.013,2.2742,4.9544,2.3208,0.010799,0.83348,0.099824,54.187,43.815,63.753,54.089,26.618,62.739,22.696,39.438,40.866,41.191,47.469,41.638,16.916
0,15,75,0.27782,3628.7,4581.9,9.3509,27.223,42.483,2703.4,74.453,120.37,0.33852,80.071,47.954,2631.8,25.74,49.48,3100.9,22.73,65.744,230.99,342.04,94.638,77.461,32.107,8.6333,25.983,6.8152,18.483,1.7094,33.292,13.85,23.92,1.2897,18.388,2.2363,4.8214,2.2962,0.010799,0.83348,0.099824,54.187,43.815,62.223,54.163,27.324,58.772,22.316,40.131,32.078,45.33,47.677,40.605,18.625
0,15,76,0.27727,3636.0,4510.3,9.4035,27.092,42.395,2706.0,75.805,120.44,0.34339,80.089,51.639,2635.3,25.858,50.181,3101.1,23.284,65.738,232.36,342.63,94.58,77.298,32.107,8.6333,25.983,6.8152,18.483,1.7094,33.292,13.85,23.92,1.2897,18.388,2.2363,4.8214,2.2962,0.027355,0.8376,0.090632,53.155,43.89,62.098,55.021,27.378,62.125,22.495,39.537,42.924,46.953,47.612,41.592,17.316
0,15,77,0.26747,3714.0,4535.5,9.4047,27.11,42.077,2707.6,74.796,120.4,0.34595,80.223,48.902,2636.1,25.755,48.382,3104.7,23.837,65.773,229.9,342.29,94.571,77.593,32.4,8.9035,26.357,6.9677,18.856,1.6754,33.087,13.844,24.1,1.4093,18.591,2.2333,4.8711,2.2635,0.027355,0.8376,0.090632,53.155,43.89,62.681,54.418,26.043,60.276,22.515,40.714,34.868,42.789,47.81,40.395,15.972
0,15,78,0.26893,3705.5,4557.0,9.4243,26.921,42.498,2708.4,74.529,120.42,0.34146,80.175,51.456,2636.8,25.495,48.946,3105.8,22.659,65.781,230.71,342.47,94.516,77.098,32.4,8.9035,26.357,6.9677,18.856,1.6754,33.087,13.844,24.1,1.4093,18.591,2.2333,4.8711,2.2635,0.027355,0.8376,0.090632,53.155,43.89,62.827,54.16,25.9,61.577,22.418,41.261,42.384,44.094,47.716,41.774,18.796
0,15,79,0.23702,3609.0,4527.1,9.311,26.972,42.474,2706.1,74.249,120.37,0.34271,80.087,50.535,2634.4,25.741,48.541,3102.3,23.004,65.775,231.35,342.38,94.517,77.463,32.639,8.9568,26.38,7.0517,18.56,1.698,32.954,13.866,23.9,1.1501,18.627,2.2749,4.7696,2.3506,0.027355,0.8376,0.090632,53.155,43.89,63.142,53.621,23.329,60.781,22.277,40.983,39.674,43.158,47.639,40.651,17.952
0,15,80,0.24059,3649.7,4526.1,9.2939,27.218,42.356,2706.3,74.988,120.39,0.34635,80.133,48.028,2635.8,26.311,51.379,3102.6,22.915,65.785,232.23,342.21,94.62,77.535,32.639,8.9568,26.38,7.0517,18.56,1.698,32.954,13.866,23.9,1.1501,18.627,2.2749,4.7696,2.3506,0.027355,0.8376,0.090632,53.155,43.89,62.441,53.633,22.979,60.64,22.827,40.54,32.298,49.725,47.542,41.565,18.154
0,15,81,0.20959,3621.8,4534.2,9.2825,27.038,42.683,2707.3,75.196,120.37,0.34613,80.173,49.988,2636.3,24.223,49.703,3102.2,23.506,65.771,229.54,343.01,94.704,77.324,31.678,8.8967,26.21,6.9312,18.434,1.6564,33.548,13.845,24.148,1.3212,18.203,2.2314,4.8205,2.3931,0.0036689,0.82308,0.094391,54.408,43.623,62.063,54.271,20.807,60.293,22.644,41.217,38.065,45.846,47.866,40.391,16.755
0,15,82,0.2107,3599.9,4517.6,9.3724,27.356,42.236,2705.7,75.085,120.4,0.34534,80.03,49.461,2634.9,25.294,48.956,3102.7,22.497,65.767,230.81,342.61,94.644,77.258,31.678,8.8967,26.21,6.9312,18.434,1.6564,33.548,13.845,24.148,1.3212,18.203,2.2314,4.8205,2.3931,0.0036689,0.82308,0.094391,54.408,43.623,62.44,54.47,20.699,61.538,22.656,41.314,36.514,44.118,47.78,40.399,19.16
0,15,83,0.30203,3614.1,4557.5,9.3062,27.063,42.339,2709.3,74.76,120.39,0.34599,80.03,49.153,2637.8,25.486,48.824,3105.3,23.006,65.746,228.64,342.89,94.802,77.347,32.469,8.9126,26.75,6.8613,18.501,1.6738,32.91,13.832,23.748,1.2621,18.317,2.2759,4.7963,2.276,0.0036689,0.82308,0.094391,54.408,43.623,63.15,54.35,30.054,60.871,22.356,40.709,35.607,43.812,48.001,40.246,17.951
0,15,84,0.30078,3627.5,4529.5,9.3833,27.081,42.721,2710.4,75.087,120.42,0.34384,79.932,50.744,2639.3,25.548,51.482,3106.1,23.138,65.713,232.5,343.03,94.515,77.425,32.469,8.9126,26.75,6.8613,18.501,1.6738,32.91,13.832,23.748,1.2621,18.317,2.2759,4.7963,2.276,0.0036689,0.82308,0.094391,54.408,43.623,62.918,54.684,30.177,60.538,22.899,40.972,40.289,49.963,47.687,41.685,17.638
0,15,85,0.22985,3660.7,4550.2,9.4262,26.689,42.097,2712.9,75.862,120.39,0.34755,80.146,48.771,2642.0,25.344,47.306,3107.8,23.275,65.733,231.51,343.54,94.62,77.784,31.953,8.7401,26.434,6.8047,18.742,1.6413,32.892,13.931,23.586,1.2407,18.667,2.2389,4.8356,2.2114,0.0036689,0.82308,0.094391,54.408,43.623,62.947,54.325,22.35,60.881,22.608,40.188,34.482,40.298,47.802,40.641,17.271
0,15,86,0.22757,3637.9,4537.3,9.4203,26.837,42.537,2711.5,75.109,120.41,0.34743,80.091,50.674,2641.2,24.935,49.553,3107.7,23.383,65.758,231.91,342.85,94.475,77.239,31.953,8.7401,26.434,6.8047,18.742,1.6413,32.892,13.931,23.586,1.2407,18.667,2.2389,4.8356,2.2114,0.021944,0.83989,0.10005,53.733,43.475,63.34,54.479,22.575,62.263,22.739,40.202,40.083,45.498,47.411,41.096,17.046
0,15,87,0.27994,3645.0,4524.9,9.3177,27.14,42.236,2711.5,74.204,120.41,0.35415,79.967,50.275,2640.7,26.099,49.105,3107.1,21.576,65.724,231.02,343.44,94.539,77.397,31.945,8.7685,26.383,6.8076,18.645,1.5895,32.911,13.853,24.066,1.3402,18.491,2.2337,4.8746,2.2678,0.021944,0.83989,0.10005,53.733,43.475,63.761,54.062,27.197,62.123,22.919,42.112,38.909,44.464,47.353,41.018,21.334
0,15,88,0.27987,3649.7,4545.1,9.4029,26.754,42.43,2709.4,74.778,120.42,0.35361,79.85,49.283,2638.0,26.613,50.068,3105.8,24.572,65.687,230.44,343.33,94.347,77.328,31.945,8.7685,26.383,6.8076,18.645,1.5895,32.911,13.853,24.066,1.3402,18.491,2.2337,4.8746,2.2678,0.021944,0.83989,0.10005,53.733,43.475,63.679,53.821,27.203,62.009,22.354,42.177,35.99,46.692,47.27,41.019,14.233
0,15,89,0.28078,3697.0,4552.4,9.3892,26.699,42.463,2712.3,75.128,120.42,0.34626,80.123,50.471,2642.5,24.037,49.07,3106.1,22.307,65.672,230.62,343.6,94.57,77.75,32.295,9.0003,26.377,6.8202,18.51,1.6957,32.871,13.738,24.337,1.3358,18.845,2.246,4.8425,2.3008,0.021944,0.83989,0.10005,53.733,43.475,62.911,53.984,27.749,61.498,22.872,41.102,39.485,44.381,47.12,41.648,19.568
0,15,90,0.28353,3672.6,4528.8,9.2937,26.615,42.383,2712.0,75.472,120.41,0.34576,80.157,49.461,2640.8,23.119,48.864,3107.8,22.556,65.67,228.42,343.32,94.279,77.385,32.295,9.0003,26.377,6.8202,18.51,1.6957,32.871,13.738,24.337,1.3358,18.845,2.246,4.8425,2.3008,0.021944,0.83989,0.10005,53.733,43.475,63.332,54.266,27.479,61.792,22.375,41.162,36.513,43.904,47.177,41.287,18.989
0,15,91,0.24815,3684.1,4592.0,9.4359,27.084,42.741,2709.1,74.367,120.39,0.33589,79.852,49.92,2637.2,24.267,49.678,3105.3,22.203,65.666,230.34,343.74,94.707,77.02,32.695,9.011,25.9,6.8612,18.493,1.5989,33.335,13.658,24.003,1.1471,18.57,2.259,4.7708,2.3117,0.019284,0.8252,0.1029,54.367,44.052,63.087,53.874,24.428,59.882,22.74,39.249,37.865,45.788,47.293,40.833,19.867
0,15,92,0.24895,3669.7,4518.3,9.4277,27.057,42.165,2706.7,74.357,120.38,0.33628,79.703,50.032,2636.1,27.281,49.562,3102.1,22.61,65.624,228.08,343.36,94.338,77.236,32.695,9.011,25.9,6.8612,18.493,1.5989,33.335,13.658,24.003,1.1471,18.57,2.259,4.7708,2.3117,0.019284,0.8252,0.1029,54.367,44.052,63.334,54.756,24.35,62.297,22.905,39.201,38.193,45.521,47.548,41.68,18.911
0,15,93,0.20522,3632.9,4503.7,9.3977,27.098,42.11,2709.2,75.222,120.37,0.32419,79.898,49.197,2638.0,24.194,49.52,3102.6,23.777,65.574,229.46,343.85,94.616,77.297,32.886,8.8681,26.268,6.7931,18.532,1.6545,33.573,13.565,24.491,1.1179,18.114,2.2524,4.8046,2.3356,0.019284,0.8252,0.1029,54.367,44.052,63.647,55.02,20.417,60.074,23.064,38.349,35.736,45.424,47.48,41.229,16.14
0,15,94,0.20556,3669.5,4583.0,9.2111,26.672,41.766,2708.9,74.754,120.4,0.32185,80.108,51.022,2638.5,25.805,49.409,3103.8,22.302,65.647,231.24,343.22,94.407,77.55,32.886,8.8681,26.268,6.7931,18.532,1.6545,33.573,13.565,24.491,1.1179,18.114,2.2524,4.8046,2.3356,0.019284,0.8252,0.1029,54.367,44.052,63.017,54.07,20.383,61.806,22.677,38.635,41.106,45.165,47.369,41.271,19.61
0,15,95,0.18238,3678.9,4549.0,9.2499,27.274,42.386,2709.5,76.071,120.41,0.31636,80.323,48.603,2639.4,25.772,50.419,3103.9,22.925,65.732,230.62,342.82,94.591,77.816,32.901,8.7434,26.233,6.9437,18.549,1.6725,33.129,13.774,24.106,1.3058,18.542,2.2969,4.8563,2.2762,0.019284,0.8252,0.1029,54.367,44.052,63.505,54.426,17.793,60.372,22.866,36.501,33.988,47.503,47.468,41.215,18.086
0,15,96,0.18043,3700.7,4552.8,9.3819,27.323,42.248,2709.6,74.745,120.41,0.3124,80.453,50.823,2639.3,23.17,49.315,3104.2,22.542,65.812,231.25,342.4,94.381,77.455,32.901,8.7434,26.233,6.9437,18.549,1.6725,33.129,13.774,24.106,1.3058,18.542,2.2969,4.8563,2.2762,0.025648,0.83223,0.10027,53.367,44.491,63.131,54.381,17.985,60.514,23.018,36.984,40.522,44.949,47.069,42.05,18.99
0,15,97,0.17196,3651.2,4560.3,9.3041,27.066,42.353,2703.7,74.93,120.36,0.33196,79.967,49.285,2632.0,24.799,48.377,3099.8,22.994,65.81,229.66,342.2,94.623,76.398,32.415,8.7946,26.386,6.9162,18.714,1.6477,33.065,13.825,23.586,1.4023,17.821,2.2601,4.8823,2.36,0.025648,0.83223,0.10027,53.367,44.491,62.674,54.29,17.089,60.922,22.421,39.957,35.996,42.777,47.086,40.576,18.014
0,15,98,0.17244,3686.6,4567.3,9.4266,26.933,42.268,2700.1,74.831,120.4,0.3328,79.694,48.433,2629.1,23.937,48.97,3094.9,22.684,65.654,229.61,342.16,94.684,77.162,32.415,8.7946,26.386,6.9162,18.714,1.6477,33.065,13.825,23.586,1.4023,17.821,2.2601,4.8823,2.36,0.025648,0.83223,0.10027,53.367,44.491,62.064,54.206,17.042,60.332,22.572,39.854,33.489,44.15,46.977,41.455,18.737
0,15,99,0.2161,3661.3,4516.5,9.3191,27.056,42.206,2702.4,75.447,120.35,0.33886,80.022,49.379,2630.9,24.711,50.821,3098.5,22.422,65.63,231.37,341.18,94.831,77.264,32.649,8.7622,26.527,6.8534,18.466,1.6543,33.064,13.649,23.893,1.2801,18.426,2.2595,4.848,2.3807,0.025648,0.83223,0.10027,53.367,44.491,62.696,54.433,21.031,60.554,22.425,40.45,36.272,48.434,46.708,40.17,19.347
0,15,100,0.21831,3654.9,4553.2,9.4177,27.189,42.35,2701.8,75.706,120.4,0.33863,80.064,50.306,2630.4,24.308,49.102,3098.5,23.577,65.645,230.59,340.79,94.669,77.17,32.649,8.7622,26.527,6.8534,18.466,1.6543,33.064,13.649,23.893,1.2801,18.426,2.2595,4.848,2.3807,0.025648,0.83223,0.10027,53.367,44.491,62.806,53.993,20.813,59.722,22.298,40.478,38.999,44.455,46.659,41.041,16.612
0,15,101,0.18781,3700.3,4556.3,9.2506,27.332,42.365,2703.5,75.5,120.38,0.31809,80.219,50.408,2632.2,24.867,51.598,3100.5,24.766,65.663,228.68,341.02,94.662,77.706,32.176,8.7583,26.41,6.829,18.886,1.6632,33.176,13.888,24.106,1.2179,18.276,2.2623,4.7503,2.2608,0.027725,0.83608,0.1148,53.345,44.342,62.573,54.596,18.661,58.857,22.187,38.149,39.302,50.232,46.878,39.832,13.744
0,15,102,0.18861,3669.9,4552.3,9.3602,26.958,42.186,2705.8,74.934,120.43,0.31719,80.638,51.633,2635.5,24.344,50.223,3103.7,21.292,65.765,228.07,340.46,94.584,77.495,32.176,8.7583,26.41,6.829,18.886,1.6632,33.176,13.888,24.106,1.2179,18.276,2.2623,4.7503,2.2608,0.027725,0.83608,0.1148,53.345,44.342,63.097,54.644,18.583,60.417,22.162,38.258,42.905,47.049,46.88,41.695,21.968
0,15,103,0.23198,3694.1,4513.1,9.3197,27.102,42.32,2700.6,74.83,120.39,0.34272,80.173,50.856,2628.4,23.744,47.068,3100.7,22.401,65.823,228.35,339.52,94.674,76.736,32.162,8.888,26.153,6.9418,18.598,1.6506,32.474,13.731,23.988,1.1902,18.419,2.3156,4.7862,2.3432,0.027725,0.83608,0.1148,53.345,44.342,62.932,54.099,22.867,61.964,21.776,41.466,40.62,39.749,46.803,39.885,19.402
0,15,104,0.22932,3691.9,4513.7,9.3578,26.854,41.761,2697.8,75.086,120.41,0.34586,79.9,50.283,2625.2,24.863,49.592,3095.9,22.918,65.711,226.82,340.0,94.663,76.91,32.162,8.888,26.153,6.9418,18.598,1.6506,32.474,13.731,23.988,1.1902,18.419,2.3156,4.7862,2.3432,0.027725,0.83608,0.1148,53.345,44.342,62.971,54.092,23.129,60.471,21.889,41.083,38.932,45.591,46.896,41.269,18.205
0,15,105,0.23288,3675.0,4541.2,9.3594,26.855,41.964,2698.4,75.027,120.38,0.3296,80.037,48.71,2626.5,25.078,51.256,3096.4,22.675,65.643,229.88,340.11,94.871,77.331,32.094,8.7729,26.601,6.9296,19.119,1.6541,32.761,13.888,23.826,1.3497,18.515,2.2437,4.9186,2.3757,0.027725,0.83608,0.1148,53.345,44.342,62.268,54.475,23.085,61.088,21.661,38.833,34.304,49.442,46.58,40.153,18.759
0,15,106,0.23488,3670.2,4550.6,9.4067,27.157,42.248,2699.3,75.057,120.42,0.32743,80.18,50.045,2627.0,26.343,51.162,3098.2,23.658,65.659,228.14,339.2,94.763,77.382,32.094,8.7729,26.601,6.9296,19.119,1.6541,32.761,13.888,23.826,1.3497,18.515,2.2437,4.9186,2.3757,0.027396,0.82608,0.10991,53.05,43.721,62.351,54.362,22.889,59.942,21.78,39.098,38.234,49.222,46.788,41.064,16.424
0,15,107,0.24278,3642.2,4494.9,9.3335,27.132,42.068,2699.7,75.125,120.39,0.34648,80.279,49.927,2628.2,23.621,49.933,3098.6,21.966,65.685,227.6,338.96,94.697,77.047,32.079,9.1015,26.361,6.8602,19.247,1.6407,33.018,13.892,24.006,1.2638,18.67,2.2441,4.8126,2.3577,0.027396,0.82608,0.10991,53.05,43.721,62.89,53.739,23.521,60.171,21.897,40.965,37.886,46.379,46.832,40.911,20.458
0,15,108,0.23896,3637.4,4507.6,9.4331,26.51,42.322,2699.0,75.013,120.38,0.34696,80.234,49.902,2627.9,26.43,49.885,3098.2,23.693,65.687,227.09,339.13,94.711,77.169,32.079,9.1015,26.361,6.8602,19.247,1.6407,33.018,13.892,24.006,1.2638,18.67,2.2441,4.8126,2.3577,0.027396,0.82608,0.10991,53.05,43.721,62.972,53.586,23.896,58.388,21.578,40.906,37.812,46.267,46.872,40.761,16.352
0,15,109,0.24411,3674.4,4482.1,9.3887,27.26,42.808,2700.5,75.078,120.43,0.35067,80.398,48.657,2628.8,26.223,49.495,3099.4,22.729,65.708,229.48,339.22,94.716,77.593,31.985,8.9674,25.836,6.8655,19.295,1.6828,32.552,13.894,23.754,1.1991,18.612,2.2949,4.8412,2.3258,0.027396,0.82608,0.10991,53.05,43.721,62.932,53.508,23.88,59.184,22.112,40.66,34.148,45.366,46.654,41.551,18.607
